lat,lon,Name,SARPID,NIDID,Source,River,Year,date,Height,Construction,Purpose,Condition,PassageFacility,Feasibility,TESpp,StateSGCNSpp,RegionalSGCNSpp,OwnerType,ProtectedLand,HUC8_USFS,HUC8_COA,HUC8_SGCN,Basin,HUC6,HUC8,HUC12,State,County,ECO3,ECO4,HasNetwork,Excluded,StreamOrder,Landcover,Sinuosity,SizeClasses,TotalUpstreamMiles,TotalDownstreamMiles,FreeUpstreamMiles,FreeDownstreamMiles,GainMiles,TotalNetworkMiles,SE_NC_tier,SE_WC_tier,SE_NCWC_tier,State_NC_tier,State_WC_tier,State_NCWC_tier
35.566845,-78.96447,Shearon Harris,NC49,,SEACAP- Estimated dam calculated by TNC using NHD*,Buckhorn Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Not feasible,0,5,0,Other private conservation land,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040103,North Carolina,Chatham,8.3.4,45f,yes,no,5,92,1.064,2,191.105,161.718,138.519,157,157,348.105,1,9,4,1,8,4
35.191555,-79.1725,Un-Named,NC261,,SEACAP-Snapped:  Attributes from NC Dam Safety 20*,Little River,2000,2000-01-01,0,Concrete/Roller-compacted Concrete,Recreation,Dam breached,Unknown or None,Likely infeasible,0,3,2,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040308,North Carolina,Hoke,8.3.5,65c,yes,no,5,93,1.157,2,112.001,127.251,107.888,124.728,112.001,236.729,2,8,4,1,6,3
35.17461,-79.10397,Un-Named,NC262,,SEACAP-Snapped:  Attributes from NC Dam Safety 20*,Little River,2000,2000-01-01,0,Concrete/Roller-compacted Concrete,Recreation,Dam breached,Unknown or None,Likely infeasible,0,2,1,Federal land,yes,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040403,North Carolina,Hoke,8.3.5,65c,yes,no,6,94,1.141,3,127.251,47.846,124.728,47.38,47.38,174.631,3,7,4,2,4,3
36.177387,-79.41167,Lake Cammack Dam,NC940,NC00739,SEACAP-Snapped:  2013 NID attributes were joined *,Stony Creek,2000,2000-01-01,60,Unknown,Recreation,Satisfactory,Unknown or None,Likely infeasible,0,2,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020401,North Carolina,Alamance,8.3.4,45b,yes,no,5,88,1.115,2,124.312,191.329,103.731,178.884,124.312,303.196,2,9,4,1,7,4
36.007847,-79.362335,Swepsonville Dam,NC2417,,SEACAP-Snapped:  Attributes from NC Dam Safety 20*,Haw River,2000,2000-01-01,0,"Rockfill (Rock, Composite)",Hydropower,Not Rated,Unknown or None,Possibly feasible,0,1,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020502,North Carolina,Alamance,8.3.4,45c,yes,no,7,64,1.157,3,336.491,167.226,322.08,158.549,158.549,495.041,1,9,4,1,6,3
35.386745,-79.67907,Estimated Dam 3175,NC4,,SEACAP- Estimated dam calculated by TNC using NHD*,Mill Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Likely infeasible,0,4,2,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030403,North Carolina,Moore,8.3.4,45c,yes,no,4,93,1.128,1,45.462,369.923,44.068,359.262,45.462,404.725,3,10,5,2,8,5
36.179214,-79.61915,Un-Named,NC253,,SEACAP-Snapped:  Attributes from NC Dam Safety 20*,Reedy Fork,2000,2000-01-01,0,"Rockfill (Rock, Composite)",Recreation,Not Rated,Unknown or None,Possibly feasible,0,3,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020107,North Carolina,Guilford,8.3.4,45b,yes,no,5,81,1.079,2,51.977,275.449,49.031,264.683,51.977,316.659,3,10,5,2,9,5
36.17494,-79.51207,Ossipee Dam,NC264,,SEACAP-Snapped:  Attributes from NC Dam Safety 20*,Reedy Fork,2000,2000-01-01,0,Concrete/Roller-compacted Concrete,Recreation,Not Rated,Unknown or None,Possibly feasible,0,2,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020108,North Carolina,Alamance,8.3.4,45b,yes,no,6,51,1.127,3,275.449,100.135,264.683,93.951,93.951,369.4,2,11,5,1,8,4
36.1404,-79.43207,Glencoe Mill,NC1640,NC04759,SEACAP-Snapped:  2013 NID attributes were joined *,Haw River,2000,2000-01-01,26,Unknown,Hydropower,Fair,Fish Ladder - unspecified,Possibly feasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020404,North Carolina,Alamance,8.3.4,45b,yes,no,6,71,1.097,3,100.135,336.491,93.951,322.08,100.135,422.215,2,9,5,1,7,4
34.961483,-78.92666,Un-Named,NC2406,,SEACAP-Snapped:  Attributes from NC Dam Safety 20*,Rockfish Creek,2000,2000-01-01,0,Concrete/Roller-compacted Concrete,Recreation,Dam breached,Unknown or None,Unknown,0,2,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040607,North Carolina,Cumberland,8.3.5,65l,yes,no,6,73,1.996,1,18.662,1614.176,17.777,1541.336,18.662,1559.998,5,5,5,3,5,4
